timestamp,message
1758373852459,Cleaning up proxy session fc64d9dc-81b1-49cb-8b09-f717da3d7c28
1758373852459,Client transport closed
1758373852459,Closing server transport due to client close
1758373852460,Server transport closed
1758373852460,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373852460,Cleaning up proxy session fc64d9dc-81b1-49cb-8b09-f717da3d7c28
1758373852460,Client transport closed
1758373852460,"Cleanup already called, skipping"
1758373852460,Client transport closed
1758373852460,"Cleanup already called, skipping"
1758373852460,Session fc64d9dc-81b1-49cb-8b09-f717da3d7c28 cleanup completed
1758373852460,"Cleanup already called, skipping"
1758373852460,Session fc64d9dc-81b1-49cb-8b09-f717da3d7c28 cleanup completed
1758373852460,MCP proxy cleanup completed successfully
1758373852463,Server transport closed
1758373852463,"Cleanup already called, skipping"
1758373867363,Cleaned up expired OAuth codes and tokens
1758373937283,New STDIO connection request
1758373937283,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server@latest"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""ERROR\"",\""AWS_DOCUMENTATION_PARTITION\"":\""aws\""}"",""transportType"":""STDIO""}"
1758373937283,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373937285,Found 7 servers in database
1758373937285,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server@latest
1758373937285,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373937285,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373937285,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server@latest"
1758373937287,Created server transport
1758373937287,Created client transport
1758373937443,Connection closed for session a0df94bf-27a5-4a25-af3f-ae072e487c32
1758373937443,Cleaning up proxy session a0df94bf-27a5-4a25-af3f-ae072e487c32
1758373937443,Client transport closed
1758373937443,Closing server transport due to client close
1758373937443,Server transport closed
1758373937443,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373937443,Cleaning up proxy session a0df94bf-27a5-4a25-af3f-ae072e487c32
1758373937443,Client transport closed
1758373937443,"Cleanup already called, skipping"
1758373937443,Client transport closed
1758373937443,"Cleanup already called, skipping"
1758373937443,Session a0df94bf-27a5-4a25-af3f-ae072e487c32 cleanup completed
1758373937443,"Cleanup already called, skipping"
1758373937443,Session a0df94bf-27a5-4a25-af3f-ae072e487c32 cleanup completed
1758373937443,MCP proxy cleanup completed successfully
1758373937446,Server transport closed
1758373937446,"Cleanup already called, skipping"
1758373939960,New STDIO connection request
1758373939960,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server@latest"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""ERROR\"",\""AWS_DOCUMENTATION_PARTITION\"":\""aws\""}"",""transportType"":""STDIO""}"
1758373939961,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373939963,Found 7 servers in database
1758373939963,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server@latest
1758373939963,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373939963,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373939963,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server@latest"
1758373939965,Created server transport
1758373939965,Created client transport
1758373940123,Connection closed for session 33dc56e5-c72e-412c-afed-5da38adcad97
1758373940123,Cleaning up proxy session 33dc56e5-c72e-412c-afed-5da38adcad97
1758373940123,Client transport closed
1758373940123,Closing server transport due to client close
1758373940123,Server transport closed
1758373940123,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373940123,Cleaning up proxy session 33dc56e5-c72e-412c-afed-5da38adcad97
1758373940123,Client transport closed
1758373940123,"Cleanup already called, skipping"
1758373940124,Client transport closed
1758373940124,"Cleanup already called, skipping"
1758373940124,Session 33dc56e5-c72e-412c-afed-5da38adcad97 cleanup completed
1758373940124,"Cleanup already called, skipping"
1758373940124,Session 33dc56e5-c72e-412c-afed-5da38adcad97 cleanup completed
1758373940124,MCP proxy cleanup completed successfully
1758373940127,Server transport closed
1758373940127,"Cleanup already called, skipping"
1758373979571,New STDIO connection request
1758373979571,"Query parameters: {""command"":""uvx"",""args"":""awslabs.aws-documentation-mcp-server@latest"",""env"":""{\""FASTMCP_LOG_LEVEL\"":\""ERROR\"",\""AWS_DOCUMENTATION_PARTITION\"":\""aws\""}"",""transportType"":""STDIO""}"
1758373979572,Looking for server with command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373979573,Found 7 servers in database
1758373979573,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server@latest
1758373979573,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758373979573,No server found for command: /usr/local/bin/uvx awslabs.aws-documentation-mcp-server@latest
1758373979573,"STDIO transport: command=/usr/local/bin/uvx, args=awslabs.aws-documentation-mcp-server@latest"
1758373979576,Created server transport
1758373979576,Created client transport
1758373979736,Connection closed for session 26b2bb0a-2ad9-40ef-92d5-fc61d8cd331b
1758373979736,Cleaning up proxy session 26b2bb0a-2ad9-40ef-92d5-fc61d8cd331b
1758373979736,Client transport closed
1758373979736,Closing server transport due to client close
1758373979737,Server transport closed
1758373979737,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758373979737,Cleaning up proxy session 26b2bb0a-2ad9-40ef-92d5-fc61d8cd331b
1758373979737,Client transport closed
1758373979737,"Cleanup already called, skipping"
1758373979737,Client transport closed
1758373979737,"Cleanup already called, skipping"
1758373979737,Session 26b2bb0a-2ad9-40ef-92d5-fc61d8cd331b cleanup completed
1758373979737,"Cleanup already called, skipping"
1758373979737,Session 26b2bb0a-2ad9-40ef-92d5-fc61d8cd331b cleanup completed
1758373979737,MCP proxy cleanup completed successfully
1758373979744,Server transport closed
1758373979744,"Cleanup already called, skipping"
1758374043706,New STDIO connection request
1758374043706,"Query parameters: {""command"":""npx"",""args"":""-y tavily-mcp"",""env"":""{\""TAVILY_API_KEY\"":\""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\""}"",""transportType"":""STDIO""}"
1758374043706,Looking for server with command: /usr/bin/npx -y tavily-mcp
1758374043714,Found 7 servers in database
1758374043714,Checking server AWS-Documentation (5dafe67f-55f6-42e6-8195-cef92250bcd7): uvx awslabs.aws-documentation-mcp-server@latest
1758374043715,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758374043715,No server found for command: /usr/bin/npx -y tavily-mcp
1758374043715,"STDIO transport: command=/usr/bin/npx, args=-y,tavily-mcp"
1758374043728,Created server transport
1758374043728,Created client transport
1758374043972,Connection closed for session 26a4d55a-50ee-467c-8da9-0d9b4cf1de86
1758374043973,Cleaning up proxy session 26a4d55a-50ee-467c-8da9-0d9b4cf1de86
1758374043973,Client transport closed
1758374043973,Closing server transport due to client close
1758374043974,Server transport closed
1758374043974,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758374043974,Cleaning up proxy session 26a4d55a-50ee-467c-8da9-0d9b4cf1de86
1758374043974,Client transport closed
1758374043974,"Cleanup already called, skipping"
1758374043975,Client transport closed
1758374043975,"Cleanup already called, skipping"
1758374043975,Session 26a4d55a-50ee-467c-8da9-0d9b4cf1de86 cleanup completed
1758374043975,"Cleanup already called, skipping"
1758374043975,Session 26a4d55a-50ee-467c-8da9-0d9b4cf1de86 cleanup completed
1758374043975,MCP proxy cleanup completed successfully
1758374043978,Server transport closed
1758374043978,"Cleanup already called, skipping"
1758374063146,POST /mcp request for endpoint: m2m-arc
1758374063146,Authentication method: oauth
1758374063146,Session ID: ed08ae5c-3513-49cc-8202-80d0b0a322b9
1758374063146,Available session IDs: [
1758374063146,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374063146,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374063146,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374063146,]
1758374063146,Looking for sessionId: ed08ae5c-3513-49cc-8202-80d0b0a322b9
1758374063146,Looking up existing session: ed08ae5c-3513-49cc-8202-80d0b0a322b9
1758374063147,Available sessions: [
1758374063147,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374063147,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374063147,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374063147,]
1758374063147,Transport not found for sessionId ed08ae5c-3513-49cc-8202-80d0b0a322b9. Available sessions: [
1758374063147,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374063147,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374063147,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374063147,]
1758374167362,Cleaned up expired OAuth codes and tokens
1758374321829,POST /mcp request for endpoint: m2m-arc
1758374321829,Authentication method: oauth
1758374321829,Session ID: 51a2debd-bd57-4003-bdaf-deeb1bb370cd
1758374321829,Available session IDs: [
1758374321829,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374321829,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374321829,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374321829,]
1758374321829,Looking for sessionId: 51a2debd-bd57-4003-bdaf-deeb1bb370cd
1758374321829,Looking up existing session: 51a2debd-bd57-4003-bdaf-deeb1bb370cd
1758374321830,Available sessions: [
1758374321830,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374321830,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374321830,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374321830,]
1758374321830,Transport not found for sessionId 51a2debd-bd57-4003-bdaf-deeb1bb370cd. Available sessions: [
1758374321830,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374321830,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374321830,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374321830,]
1758374323168,POST /mcp request for endpoint: m2m-arc
1758374323168,Authentication method: oauth
1758374323168,Session ID: 6ee1ef5b-39e8-41f7-9095-ce0ebe9ed340
1758374323168,Available session IDs: [
1758374323168,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374323168,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374323168,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374323168,]
1758374323168,Looking for sessionId: 6ee1ef5b-39e8-41f7-9095-ce0ebe9ed340
1758374323168,Looking up existing session: 6ee1ef5b-39e8-41f7-9095-ce0ebe9ed340
1758374323168,Available sessions: [
1758374323168,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374323168,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374323168,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374323168,]
1758374323170,Transport not found for sessionId 6ee1ef5b-39e8-41f7-9095-ce0ebe9ed340. Available sessions: [
1758374323170,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374323170,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374323170,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374323170,]
1758374324879,POST /mcp request for endpoint: m2m-arc
1758374324879,Authentication method: oauth
1758374324879,Session ID: ebdf2ac6-478e-4ee5-9113-348d9898f354
1758374324879,Available session IDs: [
1758374324879,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374324879,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374324879,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374324879,]
1758374324879,Looking for sessionId: ebdf2ac6-478e-4ee5-9113-348d9898f354
1758374324879,Looking up existing session: ebdf2ac6-478e-4ee5-9113-348d9898f354
1758374324879,Available sessions: [
1758374324879,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374324879,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374324879,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374324879,]
1758374324879,Transport not found for sessionId ebdf2ac6-478e-4ee5-9113-348d9898f354. Available sessions: [
1758374324879,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374324879,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374324879,  '45766637-6341-4c51-808d-ce39b641bff0'
1758374324879,]
1758374329957,POST /mcp request for endpoint: m2m-arc
1758374329957,Authentication method: oauth
1758374329957,Session ID: new session
1758374329957,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758374329957,Generated new session ID: 63f5867b-e7da-4ae6-92fa-877f1af405ab for endpoint: m2m-arc
1758374329957,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 63f5867b-e7da-4ae6-92fa-877f1af405ab"
1758374329958,Using MetaMCP server instance for public endpoint session 63f5867b-e7da-4ae6-92fa-877f1af405ab (endpoint: m2m-arc)
1758374329958,Created public endpoint StreamableHttp transport
1758374329958,Session 63f5867b-e7da-4ae6-92fa-877f1af405ab will be cleaned up when DELETE request is received
1758374329958,Public Endpoint Client <-> Proxy sessionId: 63f5867b-e7da-4ae6-92fa-877f1af405ab for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758374329958,Stored transport for sessionId: 63f5867b-e7da-4ae6-92fa-877f1af405ab
1758374329958,Current stored sessions: [
1758374329958,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374329958,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374329958,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374329958,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374329958,]
1758374329958,Total active sessions: 4
1758374329958,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758374329959,Session initialized for sessionId: 63f5867b-e7da-4ae6-92fa-877f1af405ab
1758374393527,New STDIO connection request
1758374393527,"Query parameters: {""command"":""npx"",""args"":""-y tavily-mcp"",""env"":""{\""TAVILY_API_KEY\"":\""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\""}"",""transportType"":""STDIO""}"
1758374393528,Looking for server with command: /usr/bin/npx -y tavily-mcp
1758374393529,Found 6 servers in database
1758374393529,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758374393529,No server found for command: /usr/bin/npx -y tavily-mcp
1758374393529,"STDIO transport: command=/usr/bin/npx, args=-y,tavily-mcp"
1758374393536,Created server transport
1758374393536,Created client transport
1758374393759,Connection closed for session 34dd00fe-26cb-44ea-9667-b2c2a3947e78
1758374393759,Cleaning up proxy session 34dd00fe-26cb-44ea-9667-b2c2a3947e78
1758374393759,Client transport closed
1758374393759,Closing server transport due to client close
1758374393759,Server transport closed
1758374393759,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758374393759,Cleaning up proxy session 34dd00fe-26cb-44ea-9667-b2c2a3947e78
1758374393759,Client transport closed
1758374393759,"Cleanup already called, skipping"
1758374393759,Client transport closed
1758374393759,"Cleanup already called, skipping"
1758374393759,Session 34dd00fe-26cb-44ea-9667-b2c2a3947e78 cleanup completed
1758374393759,"Cleanup already called, skipping"
1758374393759,Session 34dd00fe-26cb-44ea-9667-b2c2a3947e78 cleanup completed
1758374393759,MCP proxy cleanup completed successfully
1758374393763,Server transport closed
1758374393763,"Cleanup already called, skipping"
1758374420048,New StreamableHttp connection request
1758374420048,"Query parameters: {""url"":""https://api.arcade.dev/v1/mcps/arcade-anon/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758374420051,Created StreamableHttp server transport
1758374420051,Created StreamableHttp client transport
1758374420052,Client <-> Proxy  sessionId: 3b19d253-ee85-4ca4-8923-51a932c1dfe9
1758374420439,Proxy  <-> Server sessionId: 53af2e7bbe65ce112431a0cf8ecb5b09
1758374467370,Cleaned up expired OAuth codes and tokens
1758374606958,POST /mcp request for endpoint: m2m-arc
1758374606958,Authentication method: oauth
1758374606959,Session ID: c83bef6a-0462-4bf1-8345-18d22028ea2b
1758374606959,Available session IDs: [
1758374606959,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374606959,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374606959,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374606959,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374606959,]
1758374606959,Looking for sessionId: c83bef6a-0462-4bf1-8345-18d22028ea2b
1758374606959,Looking up existing session: c83bef6a-0462-4bf1-8345-18d22028ea2b
1758374606959,Available sessions: [
1758374606959,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374606959,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374606959,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374606959,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374606959,]
1758374606959,Transport not found for sessionId c83bef6a-0462-4bf1-8345-18d22028ea2b. Available sessions: [
1758374606959,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374606959,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374606959,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374606959,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374606959,]
1758374654234,POST /mcp request for endpoint: m2m-arc
1758374654234,Authentication method: oauth
1758374654234,Session ID: 1c77eb74-fd27-4335-a384-8466808366fc
1758374654234,Available session IDs: [
1758374654234,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374654234,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374654234,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374654234,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374654234,]
1758374654234,Looking for sessionId: 1c77eb74-fd27-4335-a384-8466808366fc
1758374654234,Looking up existing session: 1c77eb74-fd27-4335-a384-8466808366fc
1758374654235,Transport not found for sessionId 1c77eb74-fd27-4335-a384-8466808366fc. Available sessions: [
1758374654235,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374654235,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374654235,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374654235,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374654235,]
1758374654235,Available sessions: [
1758374654235,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374654235,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374654235,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374654235,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374654235,]
1758374654259,Looking up existing session: 1c77eb74-fd27-4335-a384-8466808366fc
1758374654259,Available sessions: [
1758374654259,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374654259,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374654259,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374654259,  '63f5867b-e7da-4ae6-92fa-877f1af405ab'
1758374654259,]
1758374654259,Session 1c77eb74-fd27-4335-a384-8466808366fc not found in transports
1758374767368,Cleaned up expired OAuth codes and tokens
1758374787268,POST /mcp request for endpoint: m2m-arc
1758374787268,Authentication method: oauth
1758374787268,Session ID: new session
1758374787268,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758374787268,Generated new session ID: 7b644951-c56b-4ddc-8359-cc8a155ae798 for endpoint: m2m-arc
1758374787268,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 7b644951-c56b-4ddc-8359-cc8a155ae798"
1758374787268,Using MetaMCP server instance for public endpoint session 7b644951-c56b-4ddc-8359-cc8a155ae798 (endpoint: m2m-arc)
1758374787268,Created public endpoint StreamableHttp transport
1758374787268,Session 7b644951-c56b-4ddc-8359-cc8a155ae798 will be cleaned up when DELETE request is received
1758374787268,Public Endpoint Client <-> Proxy sessionId: 7b644951-c56b-4ddc-8359-cc8a155ae798 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758374787268,Stored transport for sessionId: 7b644951-c56b-4ddc-8359-cc8a155ae798
1758374787268,Current stored sessions: [
1758374787268,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758374787268,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758374787268,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758374787268,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758374787268,  '7b644951-c56b-4ddc-8359-cc8a155ae798'
1758374787268,]
1758374787268,Total active sessions: 5
1758374787268,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758374787269,Session initialized for sessionId: 7b644951-c56b-4ddc-8359-cc8a155ae798
1758375021419,POST /mcp request for endpoint: m2m-arc
1758375021419,Authentication method: oauth
1758375021419,Session ID: new session
1758375021419,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375021419,Generated new session ID: da4e2abb-c9f1-4e9f-a135-783fbf50cd84 for endpoint: m2m-arc
1758375021419,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session da4e2abb-c9f1-4e9f-a135-783fbf50cd84"
1758375021419,Using MetaMCP server instance for public endpoint session da4e2abb-c9f1-4e9f-a135-783fbf50cd84 (endpoint: m2m-arc)
1758375021419,Created public endpoint StreamableHttp transport
1758375021419,Session da4e2abb-c9f1-4e9f-a135-783fbf50cd84 will be cleaned up when DELETE request is received
1758375021419,Public Endpoint Client <-> Proxy sessionId: da4e2abb-c9f1-4e9f-a135-783fbf50cd84 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375021419,Stored transport for sessionId: da4e2abb-c9f1-4e9f-a135-783fbf50cd84
1758375021419,Current stored sessions: [
1758375021419,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375021419,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375021419,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375021419,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375021419,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375021419,  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84'
1758375021419,]
1758375021419,Total active sessions: 6
1758375021419,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375021420,Session initialized for sessionId: da4e2abb-c9f1-4e9f-a135-783fbf50cd84
1758375021583,POST /mcp request for endpoint: m2m-arc
1758375021583,Authentication method: oauth
1758375021583,Session ID: da4e2abb-c9f1-4e9f-a135-783fbf50cd84
1758375021583,Available session IDs: [
1758375021583,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375021583,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375021583,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375021583,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375021583,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375021583,  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84'
1758375021583,]
1758375021583,Looking for sessionId: da4e2abb-c9f1-4e9f-a135-783fbf50cd84
1758375021583,Looking up existing session: da4e2abb-c9f1-4e9f-a135-783fbf50cd84
1758375021583,Available sessions: [
1758375021583,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375021583,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375021583,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375021583,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375021583,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375021583,  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84'
1758375021583,]
1758375021583,"Found session da4e2abb-c9f1-4e9f-a135-783fbf50cd84, handling request"
1758375021735,Looking up existing session: da4e2abb-c9f1-4e9f-a135-783fbf50cd84
1758375021735,Available sessions: [
1758375021735,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375021735,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375021735,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375021735,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375021735,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375021735,  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84'
1758375021735,]
1758375021735,"Found session da4e2abb-c9f1-4e9f-a135-783fbf50cd84, handling request"
1758375067364,Cleaned up expired OAuth codes and tokens
1758375087143,POST /mcp request for endpoint: m2m-arc
1758375087143,Authentication method: oauth
1758375087143,Session ID: new session
1758375087143,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375087143,Generated new session ID: 8d090440-e923-4646-b53e-17f0202c4e2e for endpoint: m2m-arc
1758375087143,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 8d090440-e923-4646-b53e-17f0202c4e2e"
1758375087145,Using MetaMCP server instance for public endpoint session 8d090440-e923-4646-b53e-17f0202c4e2e (endpoint: m2m-arc)
1758375087145,Created public endpoint StreamableHttp transport
1758375087145,Session 8d090440-e923-4646-b53e-17f0202c4e2e will be cleaned up when DELETE request is received
1758375087145,Public Endpoint Client <-> Proxy sessionId: 8d090440-e923-4646-b53e-17f0202c4e2e for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375087145,Stored transport for sessionId: 8d090440-e923-4646-b53e-17f0202c4e2e
1758375087145,Current stored sessions: [
1758375087145,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375087145,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375087145,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375087145,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375087145,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375087145,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375087145,  '8d090440-e923-4646-b53e-17f0202c4e2e'
1758375087145,]
1758375087145,Total active sessions: 7
1758375087145,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375087145,Session initialized for sessionId: 8d090440-e923-4646-b53e-17f0202c4e2e
1758375255467,New StreamableHttp connection request
1758375255467,"Query parameters: {""url"":""https://mcpa-dev.m2mtechconnect.com/metamcp/m2m-arc/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758375255471,Created StreamableHttp server transport
1758375255471,Created StreamableHttp client transport
1758375255471,Client <-> Proxy  sessionId: 3d0dff43-5064-4813-81e0-924e373818ed
